company_name,Predicted_Bankruptcy_Status
C_3,alive
C_3,alive
C_3,alive
C_3,alive
C_3,alive
C_3,alive
C_3,alive
C_3,alive
C_3,alive
C_4,alive
C_4,alive
C_4,alive
C_4,alive
C_4,alive
C_4,alive
C_4,alive
C_4,alive
C_4,alive
C_6,alive
C_6,alive
C_6,failed
C_6,failed
C_6,failed
C_6,failed
C_6,failed
C_6,failed
C_6,failed
C_6,failed
C_6,failed
C_6,failed
C_8,alive
C_8,alive
C_8,alive
C_8,alive
C_8,alive
C_8,alive
C_8,alive
C_8,alive
C_17,alive
C_17,alive
C_17,alive
C_17,alive
C_17,alive
C_17,failed
C_17,alive
C_17,alive
C_17,alive
C_17,alive
C_17,alive
C_17,alive
C_17,alive
C_17,alive
C_17,alive
C_17,alive
C_17,alive
C_17,alive
C_17,alive
C_17,alive
C_25,failed
C_25,alive
C_25,alive
C_25,alive
C_25,alive
C_27,failed
C_27,failed
C_27,alive
C_27,alive
C_27,alive
C_27,alive
C_27,alive
C_27,alive
C_27,alive
C_27,alive
C_27,alive
C_27,alive
C_27,alive
C_27,alive
C_27,alive
C_27,alive
C_27,alive
C_27,alive
C_27,alive
C_34,alive
C_34,alive
C_34,alive
C_34,alive
C_34,alive
C_34,alive
C_34,alive
C_34,alive
C_38,failed
C_38,alive
C_38,alive
C_38,alive
C_38,alive
C_38,failed
C_44,alive
C_44,alive
C_44,alive
C_44,alive
C_44,alive
C_44,alive
C_47,alive
C_47,alive
C_47,failed
C_47,alive
C_47,alive
C_47,alive
C_47,alive
C_47,alive
C_47,failed
C_47,alive
C_47,alive
C_47,alive
C_49,alive
C_49,alive
C_49,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_68,alive
C_74,alive
C_74,alive
C_74,failed
C_74,alive
C_74,alive
C_74,failed
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_96,alive
C_96,alive
C_96,alive
C_96,alive
C_96,alive
C_96,alive
C_96,alive
C_96,alive
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_115,alive
C_119,alive
C_127,alive
C_127,alive
C_127,alive
C_127,alive
C_127,alive
C_127,alive
C_129,alive
C_129,failed
C_129,alive
C_129,alive
C_129,alive
C_129,alive
C_129,alive
C_129,alive
C_129,alive
C_129,alive
C_129,alive
C_133,alive
C_133,alive
C_133,alive
C_133,alive
C_133,alive
C_133,alive
C_133,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_139,alive
C_139,alive
C_139,alive
C_139,alive
C_139,alive
C_139,alive
C_139,failed
C_139,alive
C_139,alive
C_139,alive
C_139,failed
C_139,alive
C_139,alive
C_139,alive
C_139,alive
C_139,alive
C_140,alive
C_144,alive
C_144,alive
C_144,alive
C_144,alive
C_144,alive
C_144,alive
C_144,alive
C_144,alive
C_144,alive
C_144,alive
C_144,alive
C_144,alive
C_144,alive
C_144,alive
C_159,alive
C_159,alive
C_162,alive
C_170,alive
C_170,alive
C_170,alive
C_170,alive
C_170,alive
C_170,alive
C_170,alive
C_170,alive
C_170,alive
C_170,alive
C_170,alive
C_170,alive
C_170,alive
C_170,alive
C_170,alive
C_170,alive
C_170,alive
C_170,alive
C_170,alive
C_170,alive
C_171,alive
C_171,alive
C_171,alive
C_178,alive
C_178,alive
C_179,alive
C_179,alive
C_179,alive
C_179,alive
C_179,alive
C_179,alive
C_179,alive
C_179,alive
C_179,alive
C_179,alive
C_179,alive
C_179,alive
C_179,failed
C_179,failed
C_179,alive
C_179,alive
C_179,alive
C_179,alive
C_179,alive
C_179,alive
C_180,failed
C_180,failed
C_180,failed
C_180,failed
C_191,alive
C_191,alive
C_191,alive
C_191,alive
C_191,alive
C_191,alive
C_192,alive
C_192,alive
C_192,alive
C_192,alive
C_192,alive
C_192,alive
C_192,alive
C_192,alive
C_192,alive
C_192,alive
C_192,alive
C_195,alive
C_195,alive
C_195,alive
C_195,alive
C_195,alive
C_195,alive
C_195,alive
C_195,alive
C_195,alive
C_196,alive
C_212,alive
C_212,alive
C_212,alive
C_212,alive
C_212,alive
C_212,alive
C_212,alive
C_212,alive
C_212,alive
C_212,alive
C_212,alive
C_215,alive
C_215,alive
C_215,alive
C_215,alive
C_215,alive
C_215,alive
C_215,alive
C_215,alive
C_215,alive
C_215,alive
C_215,alive
C_215,alive
C_215,alive
C_215,alive
C_215,alive
C_215,alive
C_215,alive
C_215,alive
C_215,alive
C_215,alive
C_217,alive
C_217,failed
C_217,alive
C_217,alive
C_217,alive
C_217,failed
C_217,alive
C_217,alive
C_217,alive
