company_name,Financial_Year,Current_Assets,Cost_of_Goods_Sold,Depreciation_Amortization,EBITDA,Inventory,Net_Income,Total_Receivables,Market_Value,Net_Sales,Total_Assets,Total_Long_Term_Debt,EBIT,Gross_Profit,Total_Current_Liabilities,Retained_Earnings,Total_Revenue,Total_Liabilities,Total_Operating_Expenses,Major_Group,Division_A,Division_B,Division_C,Division_D,Division_E,Division_F,Division_G,Division_H,Division_I,Division_J
C_3,1999.0,9757.0,13986.0,19796.0,5974.0,667.0,-932.0,-265.0,9574.0,5494.0,2804.0,-2207.0,-6375.0,3924.0,29.37,3.2449,8.777999999999999,29.37,29635.0,38,False,False,False,True,False,False,False,False,False,False
C_3,2000.0,7.883999999999999,11608.0,16506.0,4875.0,0.7,-0.0279999999999999,672.0,8861.0,4078.0,2278.0,-0.8079999999999999,-7184.0,3244.0,25367.0,4.5428,7153.0,25367.0,24695.0,38,False,False,False,True,False,False,False,False,False,False
C_3,2001.0,6494.0,8635.0,15.7,3873.0,0.7609999999999999,-0.38,381.0,8351.0,3488.0,2045.0,-1.7380000000000002,-8922.0,2677.0,24051.0,2.9667,5.917999999999998,24051.0,23.67,38,False,False,False,True,False,False,False,False,False,False
C_3,2002.0,5938.0,7.85,12919.0,2546.0,355.0,356.0,711.0,7.167999999999999,2.8160000000000003,2481.0,84.0,-8816.0,2465.0,20087.0,1.5761,5027.0,20087.0,19376.0,38,False,False,False,True,False,False,False,False,False,False
C_3,2004.0,5807.0,6245.0,12018.0,222.0,0.16,1454.0,1614.0,7815.0,2704.0,3222.0,1345.0,-8974.0,2504.0,19833.0,13.9065,3.58,19833.0,18219.0,38,False,False,False,True,False,False,False,False,False,False
C_3,2005.0,7726.0,8.152999999999999,14013.0,0.0,177.0,1679.0,1856.0,9122.0,3921.0,3375.0,1.9,-7073.0,2704.0,23135.0,19.7568,3.49,23135.0,21279.0,38,False,False,False,True,False,False,False,False,False,False
C_3,2006.0,13582.0,14341.0,15454.0,0.0,216.0,1036.0,1252.0,9544.0,4835.0,3.6,1005.0,-5977.0,2757.0,24998.0,29.0131,3672.0,24998.0,23746.0,38,False,False,False,True,False,False,False,False,False,False
C_3,2007.0,13454.0,27171.0,17.589000000000002,5822.0,0.5,-932.0,-432.0,11.130999999999998,6395.0,6259.0,-4673.0,-10708.0,5.031000000000001,28.72,30.4793,12296.0,28.72,29152.0,38,False,False,False,True,False,False,False,False,False,False
C_3,2008.0,12686.0,21401.0,19334.0,23.0,1686.0,-4407.0,-2721.0,14946.0,6.95,16483.0,-11049.0,-21447.0,4282.0,34.28,5.0201,17224.0,34.28,37001.0,38,False,False,False,True,False,False,False,False,False,False
C_4,1999.0,381872.0,1160266.0,366.6830000000001,591784.0,25.633000000000003,97527.0,123.16,365.76,161033.0,164.27599999999998,36972.0,54359.0,189261.0,732443.0,910.5998,808.3330000000002,732443.0,609283.0,28,False,False,False,True,False,False,False,False,False,False
